PassengerID,Survived
205,0
696,0
596,1
770,0
20,1
889,1
847,0
206,0
659,1
808,0
679,1
432,1
830,0
449,1
461,0
656,0
323,1
664,0
124,1
600,1
513,1
704,0
34,1
636,0
102,1
732,0
859,0
886,0
822,1
181,1
3,1
247,1
731,0
724,1
30,1
42,0
593,0
597,0
805,0
646,0
881,0
566,0
99,1
651,1
148,1
224,1
266,0
159,1
890,0
151,1
823,0
326,0
136,1
26,0
867,1
654,0
160,0
861,0
800,0
524,0
327,0
734,0
112,0
848,1
539,1
846,1
306,1
125,0
325,1
684,1
821,0
91,0
681,1
741,1
381,0
211,1
469,0
361,1
712,1
771,0
537,1
357,0
860,0
260,0
7,0
723,0
514,0
483,0
787,0
519,0
378,0
332,1
765,1
871,1
11,1
586,1
482,0
791,1
356,1
111,0
538,0
481,0
592,0
452,1
231,0
554,0
857,1
632,1
428,0
146,0
216,0
319,1
213,0
371,0
95,0
612,0
585,1
199,0
47,0
503,0
376,0
470,0
710,1
496,1
517,0
832,0
591,1
236,1
101,0
849,1
18,0
442,0
402,0
441,0
869,0
725,0
157,0
10,0
74,0
384,0
43,1
249,1
252,1
66,0
377,1
878,0
403,0
133,1
363,0
209,1
533,0
708,1
750,1
406,0
463,0
459,0
271,0
887,1
434,1
502,0
474,0
749,0
207,0
131,0
188,0
299,1
557,1
134,0
709,0
425,0
173,0
486,1
221,0
788,0
328,0
168,1
746,0
223,0
379,0
507,1
201,1
180,1
78,1
72,1
264,0
45,0
305,1
705,1
389,0
713,0
417,0
676,0
530,1
414,0
544,1
419,0
359,0
265,0
866,0
282,0
76,0
744,0
438,1
458,0
639,0
590,0
650,0
342,0
321,0
670,1
27,1
484,1
633,1
742,1
658,0
226,0
648,0
870,0
752,0
31,1
354,0
171,0
488,0
316,1
28,0
605,0
485,0
647,1
139,1
294,0
766,1
668,0
334,1
420,0
218,1
8,0
792,1
819,0
666,0
714,0
493,1
220,0
540,1
598,0
150,0
391,0
523,1
55,1
410,0
17,0
707,1
769,0
140,0
511,0
335,0
475,1
237,1
764,0
409,0
757,0
360,0
341,1
675,0
617,0
69,0
123,0
172,0
83,1
